id_,conversion_timestamps,conversion_values,conversion_metadata,conversion_target_id,conversion_action_type
1,[200],[1001],[3],[554],[4]
2,[200],[1001],[3],[555],[23]
3,[200],[1001],[3],[123],[23]
4,[300],[1001],[3],[123],[4]
5,[300],[1001],[3],[123],[4]
6,[300],[1001],[3],[456],[0]
7,[300],[1001],[3],[0],[46]
8,[300],[1001],[3],[456],[0]
9,[300],[1001],[3],[12345],[4]
10,[300, 600],[1001, 200],[3, 3],[12345, 54321],[4, 4]
11,[300, 400],[1001, 88],[3, 3],[0, 0],[4, 4]
12,[300, 400],[1001, 88],[3, 3],[54321, 54321],[4, 4]
13,[300, 400],[1001, 88],[3, 3],[54321, 12345],[4, 4]
14,[300],[88],[3],[54321],[20001]
15,[50, 100, 600],[1021, 2021, 3021],[3, 4, 5],[0, 0, 0],[4, 4, 4]
16,[250, 350, 450],[1022, 2022, 3022],[3, 4, 5],[123, 123, 123],[4, 4, 0]
17,[100010001, 100010002],[5, 5],[99, 99],[123, 123],[4, 4]
18,[300],[1001],[3],[0],[46]
19,[],[],[],[],[]
