id_,conversion_timestamps,conversion_values,conversion_metadata
1,[7520870091154380259],[14739557751390106460],[1405187640539755298]
2,[2619229997850215868],[9244299360512845302],[16410409283567540151]
3,[2403759494022464082],[4181835190307389699],[10997915848146151234]
4,[15263941342328860063],[1137797770967785717],[4134044765712537059]
5,[8866826099179991594],[5411923844064115614],[8412746803779857578]
6,[13573442475403533954],[13754527274599920966],[1321907591365476283]
7,[15953249531510892161],[17717862103843219559],[7949555642035245467]
8,[12699480981540791397],[15996354005058070551],[17936755824534739074]
9,[5635934163407320249],[146374560668441269],[8912146792885794226]
10,[14239708908247516938],[9075682471181141378],[7037340629744938228]
11,[15407567127473927424],[2017397132830001984],[18377717617176594869]
12,[9728489743688648448],[3204757096729683624],[11930358021507103101]
13,[11026703164075376652],[2164651978671302933],[978230991828153649]
14,[3184189735751187937],[1500143152930969978],[13405601487702798388]
15,[9672413095752454375],[12962496732473610079],[10521526735239893929]
16,[10847545715598010792],[7649808532090906502],[11165320490019320223]
17,[5967301155753999489],[11703216039398057414],[8380471789967528348]
18,[15865064017787651337],[8472864571369206133],[10414680642298186867]
19,[1062165085209969093],[3740670716421033490],[4894275809886773879]
20,[2804065574429283433, 3486497771684607287],[3639787220986200686, 10802107270342066307],[5303333508041638310, 6752527352255228450]
21,[8272686348565155076, 17384618819605147570],[1658345961291012496, 4739374135609878997],[16065749682177903637, 8262214574688811635]
22,[3889129770633020266, 13642568650462650511, 8421372155144410515],[10646579715606281893, 14248830783423824261, 5491745687503998766],[2983405990021808874, 8199743307102241953, 11961618837813902169]
23,[16633358978809280557, 8832325671888382287, 3634190346092389983],[12579463708342130241, 78051043854869623, 10695971525180669773],[10523772017851087276, 8785370733801214011, 4779451511774346206]
24,[5913085576596407885, 15778818994951725852, 13005072244559138912],[9365578229234345639, 9244530282319816591, 1546234964418730160],[11765463110746526289, 9084298273778885658, 8426115638781921459]
25,[15189928636677782410, 4149204357206097125, 3178798606870789734],[15419585614005452344, 9333413971607943542, 15915826140186074336],[17189732872541257235, 1406851565468362688, 9100047369194268457]
26,[2742694341026948325, 7176008974401659212, 7618074936900494781],[11312073432671176864, 13412715561810856074, 523139478846201324],[10095985354703191376, 13489506798715555544, 7311538386490982945]
27,[15377575349225553534],[11247881049793968255],[291378364623436464]
28,[2135215633829598245],[13056003042680469378],[5787737409312892841]
29,[10040680020863307490],[4360180339652313988],[18014527334754097957]
30,[4316368046990941853],[7220486683581020274],[6111174316756310056]
31,[7611327325366582966],[3605412404729005827],[12427472276396416471]
32,[16001925456875325792],[6131205213887153399],[7196596382692348582]
33,[5105527969353762894, 10627667286512612615],[15125129089070771689, 17894019636676065707],[13643226442536942074, 18079282945476274463]
34,[11217655755703371664],[1927597701524391931],[6350246697347948537]
35,[4420452316317425799],[2736996993940037745],[16019942343496394269]
36,[16268432894501963782],[12213761248051207202],[16700536635529379089]
37,[15794554639696098803],[7205122535403585315],[3775845443921315768]
38,[13347829771128106213, 10459245576680158878, 11919786706988943478],[4437760614271916071, 1847654258981248919, 7228422975093495134],[12865100689462245792, 6930966506676225359, 12347720156313723547]
39,[12568907813959655298],[15307126230167494249],[15157516689695961474]
